scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.26241878,0.48073873,1.889617914,1.073098534,-1.678017522,4.173268194,1.015515806,-0.009389035,-0.079705604,0.064070822,-0.714516676,0.04222752,-0.408402781,-0.929370066,0.058686317,-3.512845461,-0.164612974,2.069853025,1.733381581,1.580757962,-2.335185376,-0.153570265,0.203727978,0.733795721,-0.036559749,0.334305771,0.147171036,0.279556488,0.031668781,0.035883323,1
0.10829316,0.767008541,2.087125029,0.399789765,-2.630246569,0.352681109,1.069524449,-1.342540998,0.849574292,-0.549826325,-0.227865265,-3.872279697,-0.256972454,0.426128674,1.093206818,-0.811419105,0.335953275,0.101561366,0.528019145,-0.153951106,-0.154787032,-0.02748598,0.016854684,0.129524467,-0.009541881,0.559858244,0.313713772,0.585528598,-0.102555232,-0.040201533,0
0.745755607,-0.635157838,1.015426506,-0.396231283,0.717847202,1.360296364,-0.735631246,0.28337662,-0.433916507,0.266482152,0.926393318,-12.74188065,0.08370267,0.369155287,-1.751534812,0.081943971,-1.415485836,-0.196117294,-0.104393792,0.373203666,0.55908118,-0.106747823,-0.058797831,-0.087224562,-0.196480969,0.001727369,0.630529053,-0.302805302,0.031088294,0.020834451,0
-0.29343953,-0.778827289,-14.47443749,6.503184517,-17.71263237,11.27035233,-4.150142064,-3.372098209,-16.53580681,-1.443946993,-6.8152729,-13.67054513,10.54526295,-15.02269963,0.171633085,-15.06637436,-0.25957594,-8.668739272,-12.8041409,-5.116620495,0.579200358,1.10124987,-2.475962229,0.342390706,-3.564508038,-0.81814019,0.153407683,0.755079461,2.706566162,-0.992916047,1
3.007894921,0.768888262,-6.682831916,-2.714268045,-5.774530457,1.449792375,-0.661836408,-1.14864974,0.849686456,0.433427022,-1.315646389,-2.796331539,-0.448793726,-2.562602408,0.243482527,-1.181669391,0.004372872,-2.30259569,-4.446191869,-1.710463148,0.982728633,-1.928527193,0.220526295,1.187013204,0.335820817,0.215682964,0.803109992,0.044033342,-0.054987628,0.082337093,1
1.172221058,0.397561062,-5.961457252,5.31338186,-6.674320456,6.028974991,-1.387559928,0.670638452,-4.128987489,-4.76589379,-1.005259171,0.45350506,4.431736337,-5.142736603,-1.181692066,-8.755449133,1.004355688,-2.065025612,-3.26143516,0.12522332,0.936966155,-1.116580921,5.556642391,-1.501807658,1.355172444,0.141093214,0.077913411,0.47398834,0.28712879,1.468653419,1
-0.253336128,0.960561097,0.02473565,0.782863407,0.172004497,-0.773023066,0.583004618,-0.623244446,0.883023638,-0.020159853,-0.228433182,-10.26775185,0.425047975,0.529786806,-0.376815367,0.360958697,-1.041154401,0.213410085,-0.75516724,-0.104658882,0.328280886,-0.039583997,-0.233827474,-0.54694203,0.023035352,-0.352780553,-0.488698255,0.141824444,0.240471543,0.083212574,0
-0.29343953,0.758279585,-1.370975773,-0.025464613,-2.774906916,2.650530185,4.511309291,-3.289343682,-0.118841442,-0.014279445,-0.932772844,-2.637441745,2.858776502,-0.553179939,-0.758491998,-6.455029103,-0.154020882,1.323832975,5.580209252,3.293687594,-0.137693582,0.701291827,-0.048061088,-0.59935003,0.072192995,-0.60035142,0.371330624,-0.370950985,0.011970249,0.145895339,1
7.15433522,0.735276495,-2.038928504,-2.75479815,-2.367729936,1.757648368,2.444660265,-1.463515101,1.753269464,-0.281345512,-1.045874507,-7.542941229,0.596975368,0.580841767,-0.107293503,1.249789455,-0.900523357,-1.113416085,-0.230257978,0.545533799,0.615591183,1.77257858,1.076205995,1.765257334,1.646237856,0.690233752,-0.814713167,-0.428788203,0.329910887,0.490574354,0
2.100468106,-0.505715528,-3.240186587,2.97812179,-4.162313937,3.869124379,-3.645256455,-0.126270561,-4.744729737,-0.065331044,-2.168366095,-4.758304075,3.471097846,-6.533106769,-0.98346867,-6.073989003,1.125406709,-7.718042405,-9.855927437,-5.193907893,2.042697688,-0.224043463,2.601441029,0.231910116,-0.036489849,0.042639645,-0.438330346,-0.12582108,0.421299802,0.003145876,1
