scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.2624187801299518,0.48073873048320587,1.88961791435199,1.07309853428207,-1.6780175221382498,4.17326819444992,1.01551580609762,-0.009389034537685621,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808836999,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,1
0.10829316006427724,0.7670085409837991,2.08712502926854,0.399789764816753,-2.63024656896745,0.352681109487493,1.0695244493434901,-1.3425409976584097,0.849574291937391,-0.549826324696521,-0.227865265068157,-3.872279696922453,-0.256972453985087,0.426128673929758,1.09320681832002,-0.8114191051629029,0.335953275386164,0.10156136631393599,0.5280191447042349,-0.153951106397854,-0.154787032141773,-0.027485979639866,0.0168546840946007,0.129524467241107,-0.00954188114471133,0.5598582437950239,0.31371377201774103,0.5855285979947429,-0.10255523240362599,-0.040201533054199996,0
0.7457556067910293,-0.6351578378505387,1.01542650634091,-0.39623128344518793,0.717847201671413,1.36029636390957,-0.7356312462118579,0.283376619943449,-0.433916506917938,0.26648215161436,0.926393317500451,-12.741880645254867,0.0837026698918401,0.36915528661235897,-1.75153481246304,0.0819439711611652,-1.41548583631729,-0.19611729444155498,-0.10439379172563301,0.37320366601863303,0.5590811799747429,-0.10674782286621601,-0.0587978312667905,-0.0872245624306795,-0.19648096879959803,0.00172736927572795,0.63052905327564,-0.302805302042318,0.0310882944622721,0.0208344513901651,0
-0.2934395304967512,-0.7788272888544273,-14.4744374924863,6.503184516519459,-17.712632368862103,11.2703523334822,-4.1501420640980795,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.116620495337879,0.5792003580163679,1.10124987016838,-2.4759622294568797,0.34239070603428495,-3.5645080381609704,-0.81814019000188,0.15340768269597801,0.7550794608244541,2.7065661616175896,-0.9929160470594179,1
3.0078949207014603,0.7688882623151118,-6.682831916226269,-2.7142680445982097,-5.774530456908059,1.4497923746674197,-0.66183640822251,-1.14864974026029,0.8496864560670879,0.433427022470355,-1.3156463890998997,-2.7963315385860894,-0.44879372559636205,-2.5626024077457203,0.243482526844698,-1.18166939064494,0.00437287167528706,-2.3025956900034,-4.446191868553,-1.71046314846621,0.9827286327053721,-1.9285271925485603,0.22052629481591002,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,1
1.172221057779641,0.39756106157262183,-5.961457251816831,5.31338185985134,-6.67432045600546,6.028974990899591,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.431736336554709,-5.1427366030360195,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.2614351601037503,0.12522332026716,0.936966154656013,-1.11658092121725,5.556642391336429,-1.5018076584087898,1.3551724439772401,0.141093214148711,0.0779134112043686,0.4739883403873061,0.28712879038892997,1.46865341855998,1
-0.2533361279955285,0.9605610968173969,0.024735649648305002,0.782863406852245,0.172004497385745,-0.7730230662749829,0.5830046182061179,-0.623244445843025,0.883023638405871,-0.0201598525315197,-0.22843318191462603,-10.267751849937799,0.425047975027198,0.5297868059162171,-0.37681536687627504,0.36095869671933895,-1.04115440096896,0.21341008463991798,-0.755167240071392,-0.10465888186028699,0.32828088605274297,-0.0395839969842361,-0.233827474311932,-0.5469420295171571,0.0230353518688772,-0.35278055324632207,-0.488698255223667,0.14182444397672303,0.240471542604413,0.0832125744274468,0
-0.2934395304967512,0.7582795850515162,-1.37097577264543,-0.0254646126717458,-2.7749069158753197,2.65053018469314,4.5113092908958,-3.2893436816480697,-0.118841441826044,-0.0142794452575209,-0.932772843574534,-2.63744174460075,2.85877650156878,-0.553179939159781,-0.7584919980194691,-6.45502910306118,-0.15402088231644298,1.32383297549701,5.5802092523309,3.2936875938043904,-0.13769358207354002,0.701291826581395,-0.0480610880626297,-0.5993500302815501,0.0721929949962486,-0.6003514200401949,0.37133062358741104,-0.3709509853873689,0.0119702494393591,0.145895338821258,1
7.154335219730315,0.7352764952595777,-2.0389285039502,-2.75479814980799,-2.36772993589098,1.75764836754639,2.44466026544765,-1.4635151007980503,1.7532694644060303,-0.281345511568753,-1.04587450733899,-7.542941228969667,0.596975368413916,0.580841766557074,-0.1072935033165,1.24978945531916,-0.900523357438595,-1.11341608545878,-0.23025797812844898,0.5455337989986111,0.615591183172871,1.7725785797195899,1.07620599539328,1.7652573343903997,1.64623785589569,0.690233751871511,-0.8147131667459651,-0.42878820331110107,0.32991088679535496,0.490574353726219,0
2.100468105917697,-0.5057155276730225,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.6452564547779303,-0.12627056104764,-4.744729736947139,-0.06533104369042,-2.16836609501902,-4.7583040750911705,3.4710978464644904,-6.5331067689397,-0.9834686695567751,-6.07398900285949,1.12540670902583,-7.7180424045634695,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882003,-0.036489849092757994,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.42129980243912707,0.00314587612156787,1
-0.19562635366450082,0.7319869829297807,-2.0642397521399,2.62973923034009,-0.748406253034646,0.6949920404987641,0.41817798561022207,1.3925197341678102,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.9780645133519159,-3.6888259954022096,-1.48708342266887,0.526946020771924,2.3470228995570297,1.69122000470716,-0.7361106931064241,-1.4244861996242197,6.21551399149032,-1.2769085956739399,0.45986112733087503,-1.05168547489323,0.20917836038297302,-0.319859444506001,0.0154338685560936,-0.0501165001659193,1
0.7405854817298959,-0.47500558042270236,-1.79161907691791,-0.0332188046434055,1.8892892309222902,-1.89726020691051,-0.662642250885251,-0.40183790670928904,-0.245724315391792,0.822691668446017,0.37488758067890204,-7.817100894536731,0.17256240710703696,0.0376879482489477,-1.45994223249513,0.19454887188712303,-0.937489988977001,1.36677811651499,-0.9129965107008629,0.637651923976909,-1.03904013571675,0.0755498656613262,0.18999119374690696,0.161581080893118,-0.171516900246373,0.0380118673667352,0.3700377961194,1.19043478553116,0.0167716573353518,-0.0416248329074593,0
0.2095996646405366,0.369776430644157,2.15911922094291,-0.7361704568066492,-1.18045408571969,-0.7374825704831719,-0.6324854036486078,-1.2682894326352,-0.22381085276370202,-0.41329637685586207,-0.42663929188293503,-1.5898224524221705,-0.664699928609532,-0.0548583660776047,0.637421091357536,-0.252518663292351,-0.5687828225162889,0.56614782240347,0.421909042841219,-1.9950680631737,0.8814420053222309,0.0297878047882948,-0.00954075776904481,0.0161428050338466,0.200925258991171,0.0680625844853823,-0.0646001962115237,-0.334882195670643,-0.0323277643295863,-0.0548031521320462,0
0.17215119122476072,-0.9785476803063946,-0.179570206533201,0.8599035820607591,1.0029726588746701,1.2713692278425701,0.26375839284145003,0.38747967946276596,0.6139688823015229,0.0424052367090169,-0.176548270618382,3.841316796516388,-1.08254083992189,-0.067668968338124,-0.20544050777065698,-0.00994055667727653,0.265100794186607,-1.01957568126796,0.42644073675925204,-0.517556194305057,0.874129638693717,-0.049798574157372,-0.0201836218030395,0.158790309416829,-0.131973606804972,-0.41951325521603294,-0.118794202026475,-0.234293245792462,0.006274206230584689,0.0528725724266528,0
